  D, mm	    	Re(fa), mm	    Im(fa), mm	    Re(fb), mm     Im(fb), mm   
   1.0000000e-01   4.1596428e-07   3.1498462e-09   4.1596428e-07   3.1498462e-09
   2.0000000e-01   3.3280062e-06   2.5251133e-08   3.3280062e-06   2.5251133e-08
   3.0000000e-01   1.1233664e-05   8.5518762e-08   1.1233664e-05   8.5518762e-08
   4.0000000e-01   2.6637405e-05   2.0376125e-07   2.6625394e-05   2.0357863e-07
   5.0000000e-01   5.2049418e-05   4.0061784e-07   5.1997423e-05   3.9982528e-07
   6.0000000e-01   9.0007142e-05   6.9815555e-07   8.9807339e-05   6.9510061e-07
   7.0000000e-01   1.4307178e-04   1.1201019e-06   1.4248803e-04   1.1111442e-06
   8.0000000e-01   2.1383656e-04   1.6922765e-06   2.1243661e-04   1.6707041e-06
   9.0000000e-01   3.0493248e-04   2.4430076e-06   3.0200896e-04   2.3977415e-06
   1.0000000e+00   4.1903391e-04   3.4035734e-06   4.1351516e-04   3.3176606e-06
   1.1000000e+00   5.5886403e-04   4.6086717e-06   5.4921594e-04   4.4575611e-06
   1.2000000e+00   7.2720017e-04   6.0969229e-06   7.1131993e-04   5.8465160e-06
   1.3000000e+00   9.2687913e-04   7.9114099e-06   9.0198180e-04   7.5158707e-06
   1.4000000e+00   1.1608025e-03   1.0100261e-05   1.1233012e-03   9.4995647e-06
   1.5000000e+00   1.4319417e-03   1.2717279e-05   1.3773223e-03   1.1834475e-05
   1.6000000e+00   1.7433436e-03   1.5822625e-05   1.6660344e-03   1.4560778e-05
   1.7000000e+00   2.0981354e-03   1.9483554e-05   1.9913727e-03   1.7722336e-05
   1.8000000e+00   2.4995301e-03   2.3775224e-05   2.3552200e-03   2.1367094e-05
   1.9000000e+00   2.9508318e-03   2.8781562e-05   2.7594090e-03   2.5547506e-05
   2.0000000e+00   3.4554411e-03   3.4596224e-05   3.2057246e-03   3.0320967e-05
   2.1000000e+00   4.0168605e-03   4.1323622e-05   3.6959077e-03   3.5750277e-05
   2.2000000e+00   4.6386999e-03   4.9080055e-05   4.2316583e-03   4.1904106e-05
   2.3000000e+00   5.3246817e-03   5.7994938e-05   4.8146393e-03   4.8857491e-05
   2.4000000e+00   6.0786471e-03   6.8212140e-05   5.4464814e-03   5.6692343e-05
   2.5000000e+00   6.9045612e-03   7.9891448e-05   6.1287872e-03   6.5497973e-05
   2.6000000e+00   7.8065187e-03   9.3210160e-05   6.8631361e-03   7.5371638e-05
   2.7000000e+00   8.7887500e-03   1.0836482e-04   7.6510893e-03   8.6419108e-05
   2.8000000e+00   9.8556267e-03   1.2557314e-04   8.4941952e-03   9.8755253e-05
   2.9000000e+00   1.1011667e-02   1.4507603e-04   9.3939947e-03   1.1250465e-04
   3.0000000e+00   1.2261544e-02   1.6713991e-04   1.0352026e-02   1.2780224e-04
   3.1000000e+00   1.3610088e-02   1.9205918e-04   1.1369831e-02   1.4479394e-04
   3.2000000e+00   1.5062296e-02   2.2015892e-04   1.2448961e-02   1.6363741e-04
   3.3000000e+00   1.6623336e-02   2.5179784e-04   1.3590981e-02   1.8450272e-04
   3.4000000e+00   1.8298555e-02   2.8737157e-04   1.4797474e-02   2.0757315e-04
   3.5000000e+00   2.0093485e-02   3.2731621e-04   1.6070052e-02   2.3304597e-04
   3.6000000e+00   2.2013849e-02   3.7211222e-04   1.7410355e-02   2.6113333e-04
   3.7000000e+00   2.4065570e-02   4.2228872e-04   1.8820058e-02   2.9206314e-04
   3.8000000e+00   2.6254777e-02   4.7842821e-04   2.0300880e-02   3.2608004e-04
   3.9000000e+00   2.8587814e-02   5.4117176e-04   2.1854583e-02   3.6344643e-04
   4.0000000e+00   3.1071249e-02   6.1122474e-04   2.3482981e-02   4.0444355e-04
   4.1000000e+00   3.3711880e-02   6.8936309e-04   2.5187941e-02   4.4937266e-04
   4.2000000e+00   3.6516750e-02   7.7644034e-04   2.6971391e-02   4.9855630e-04
   4.3000000e+00   3.9493152e-02   8.7339530e-04   2.8835323e-02   5.5233962e-04
   4.4000000e+00   4.2648646e-02   9.8126062e-04   3.0781793e-02   6.1109181e-04
   4.5000000e+00   4.5991066e-02   1.1011723e-03   3.2812931e-02   6.7520765e-04
   4.6000000e+00   4.9528540e-02   1.2343802e-03   3.4930938e-02   7.4510918e-04
   4.7000000e+00   5.3269503e-02   1.3822598e-03   3.7138091e-02   8.2124743e-04
   4.8000000e+00   5.7222712e-02   1.5463256e-03   3.9436746e-02   9.0410432e-04
   4.9000000e+00   6.1397273e-02   1.7282455e-03   4.1829340e-02   9.9419469e-04
   5.0000000e+00   6.5802654e-02   1.9298575e-03   4.4318389e-02   1.0920684e-03
   5.1000000e+00   7.0448718e-02   2.1531880e-03   4.6906494e-02   1.1983127e-03
   5.2000000e+00   7.5345745e-02   2.4004731e-03   4.9596335e-02   1.3135546e-03
   5.3000000e+00   8.0504468e-02   2.6741818e-03   5.2390675e-02   1.4384633e-03
   5.4000000e+00   8.5936103e-02   2.9770429e-03   5.5292357e-02   1.5737528e-03
   5.5000000e+00   9.1652397e-02   3.3120751e-03   5.8304300e-02   1.7201852e-03
   5.6000000e+00   9.7665665e-02   3.6826214e-03   6.1429500e-02   1.8785729e-03
   5.7000000e+00   1.0398885e-01   4.0923883e-03   6.4671020e-02   2.0497818e-03
   5.8000000e+00   1.1063556e-01   4.5454904e-03   6.8031988e-02   2.2347344e-03
   5.9000000e+00   1.1762016e-01   5.0465015e-03   7.1515591e-02   2.4344128e-03
   6.0000000e+00   1.2495783e-01   5.6005135e-03   7.5125064e-02   2.6498615e-03
   6.1000000e+00   1.3266465e-01   6.2132037e-03   7.8863679e-02   2.8821903e-03
   6.2000000e+00   1.4075767e-01   6.8909125e-03   8.2734736e-02   3.1325770e-03
   6.3000000e+00   1.4925504e-01   7.6407335e-03   8.6741547e-02   3.4022702e-03
   6.4000000e+00   1.5817611e-01   8.4706174e-03   9.0887419e-02   3.6925905e-03
   6.5000000e+00   1.6754156e-01   9.3894926e-03   9.5175635e-02   4.0049328e-03
   6.6000000e+00   1.7737355e-01   1.0407406e-02   9.9609429e-02   4.3407665e-03
   6.7000000e+00   1.8769583e-01   1.1535689e-02   1.0419197e-01   4.7016356e-03
   6.8000000e+00   1.9853399e-01   1.2787145e-02   1.0892631e-01   5.0891573e-03
   6.9000000e+00   2.0991561e-01   1.4176281e-02   1.1381537e-01   5.5050192e-03
   7.0000000e+00   2.2187045e-01   1.5719566e-02   1.1886191e-01   5.9509745e-03
   7.1000000e+00   2.3443076e-01   1.7435749e-02   1.2406844e-01   6.4288348e-03
   7.2000000e+00   2.4763145e-01   1.9346225e-02   1.2943721e-01   6.9404606e-03
   7.3000000e+00   2.6151047e-01   2.1475477e-02   1.3497016e-01   7.4877479e-03
   7.4000000e+00   2.7610904e-01   2.3851591e-02   1.4066879e-01   8.0726107e-03
   7.5000000e+00   2.9147205e-01   2.6506881e-02   1.4653417e-01   8.6969586e-03
   7.6000000e+00   3.0764836e-01   2.9478631e-02   1.5256679e-01   9.3626690e-03
   7.7000000e+00   3.2469124e-01   3.2809980e-02   1.5876650e-01   1.0071551e-02
   7.8000000e+00   3.4265871e-01   3.6550991e-02   1.6513238e-01   1.0825304e-02
   7.9000000e+00   3.6161399e-01   4.0759932e-02   1.7166265e-01   1.1625463e-02
   8.0000000e+00   3.8162582e-01   4.5504823e-02   1.7835451e-01   1.2473336e-02
